metric_name,metric_value,origin_index
frontier_per_origin_candidate_counts,1,1000
frontier_per_origin_candidate_counts,1,10001
frontier_per_origin_candidate_counts,2,10002
frontier_per_origin_candidate_counts,2,10003
frontier_per_origin_candidate_counts,1,10004
frontier_per_origin_candidate_counts,2,10005
frontier_per_origin_candidate_counts,1,10007
frontier_per_origin_candidate_counts,2,10009
frontier_per_origin_candidate_counts,1,1001
frontier_per_origin_candidate_counts,2,10010
frontier_per_origin_candidate_counts,2,10011
frontier_per_origin_candidate_counts,1,10012
frontier_per_origin_candidate_counts,1,10013
frontier_per_origin_candidate_counts,2,10014
frontier_per_origin_candidate_counts,2,10015
frontier_per_origin_candidate_counts,1,10016
frontier_per_origin_candidate_counts,2,10018
frontier_per_origin_candidate_counts,2,10019
frontier_per_origin_candidate_counts,2,10020
frontier_per_origin_candidate_counts,1,10021
frontier_per_origin_candidate_counts,1,10023
frontier_per_origin_candidate_counts,1,10025
frontier_per_origin_candidate_counts,2,10026
frontier_per_origin_candidate_counts,2,10028
frontier_per_origin_candidate_counts,1,10029
frontier_per_origin_candidate_counts,1,10030
frontier_per_origin_candidate_counts,2,10031
frontier_per_origin_candidate_counts,2,10032
frontier_per_origin_candidate_counts,1,10033
frontier_per_origin_candidate_counts,1,10034
frontier_per_origin_candidate_counts,1,10035
frontier_per_origin_candidate_counts,2,10036
frontier_per_origin_candidate_counts,2,10037
frontier_per_origin_candidate_counts,2,10038
frontier_per_origin_candidate_counts,1,10039
frontier_per_origin_candidate_counts,2,10040
frontier_per_origin_candidate_counts,1,10041
frontier_per_origin_candidate_counts,2,10043
frontier_per_origin_candidate_counts,2,10044
frontier_per_origin_candidate_counts,2,10046
frontier_per_origin_candidate_counts,1,10047
frontier_per_origin_candidate_counts,2,10048
frontier_per_origin_candidate_counts,1,10049
frontier_per_origin_candidate_counts,2,1005
frontier_per_origin_candidate_counts,1,10051
frontier_per_origin_candidate_counts,1,10054
frontier_per_origin_candidate_counts,2,10055
frontier_per_origin_candidate_counts,2,10056
frontier_per_origin_candidate_counts,1,10058
frontier_per_origin_candidate_counts,1,1006
frontier_per_origin_candidate_counts,1,10060
frontier_per_origin_candidate_counts,1,10063
frontier_per_origin_candidate_counts,1,10064
frontier_per_origin_candidate_counts,1,10065
frontier_per_origin_candidate_counts,2,10066
frontier_per_origin_candidate_counts,2,10067
frontier_per_origin_candidate_counts,2,10068
frontier_per_origin_candidate_counts,1,10069
frontier_per_origin_candidate_counts,2,10071
frontier_per_origin_candidate_counts,1,10072
frontier_per_origin_candidate_counts,2,10073
frontier_per_origin_candidate_counts,1,10075
frontier_per_origin_candidate_counts,1,10076
frontier_per_origin_candidate_counts,2,10077
frontier_per_origin_candidate_counts,2,10078
frontier_per_origin_candidate_counts,1,10079
frontier_per_origin_candidate_counts,1,1008
frontier_per_origin_candidate_counts,1,10080
frontier_per_origin_candidate_counts,2,10081
frontier_per_origin_candidate_counts,2,10082
frontier_per_origin_candidate_counts,2,10083
frontier_per_origin_candidate_counts,2,10084
frontier_per_origin_candidate_counts,2,10085
frontier_per_origin_candidate_counts,2,10086
frontier_per_origin_candidate_counts,1,10087
frontier_per_origin_candidate_counts,2,10088
frontier_per_origin_candidate_counts,2,10089
frontier_per_origin_candidate_counts,2,1009
frontier_per_origin_candidate_counts,1,10090
frontier_per_origin_candidate_counts,2,10092
frontier_per_origin_candidate_counts,2,10093
frontier_per_origin_candidate_counts,2,10094
frontier_per_origin_candidate_counts,2,10095
frontier_per_origin_candidate_counts,2,10096
frontier_per_origin_candidate_counts,2,10097
frontier_per_origin_candidate_counts,1,10098
frontier_per_origin_candidate_counts,2,10099
frontier_per_origin_candidate_counts,2,1010
